customer_id,score,top_rules,top_features,top_rule_links
SYNID0105430242,0.263529,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,channel_entropy;bow_stream_emb_v4_072;amt_sum;bow_stream_emb_v4_074;bow_stream_emb_v4_065;amt_max;intl_ratio_all;bow_stream_emb_v4_091,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0200492497,0.20975128,TX-CASH-11;TX-CASH-14;TX-CASH-16,intl_last;intl_ratio_all;amt_sum;amt_max;channel_entropy;bow_stream_emb_v4_091;bow_stream_emb_v4_065;bow_stream_emb_v4_068,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0109164594,0.16951668,GEO-COR-51;TX-CASH-11;TX-CASH-14;TX-CASH-16,province_Unknown;amt_sum;bow_stream_emb_v4_072;bow_stream_emb_v4_074;channel_entropy;intl_ratio_all;amt_max;bow_stream_emb_v4_011,https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0106129658,0.14150017,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,marital_status_Married;bow_stream_emb_v4_091;amt_sum;bow_stream_emb_v4_072;intl_ratio_all;bow_stream_emb_v4_064;channel_entropy;uniq_cities,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0100906564,0.107555136,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,amt_sum;intl_last;intl_ratio_all;amt_max;channel_entropy;bow_stream_emb_v4_091;bow_stream_emb_v4_065;occupation_code_STUDENT,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0200771719,0.075387076,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,bow_stream_emb_v4_091;intl_last;bow_stream_emb_v4_072;amt_cv_delta;amt_sum;intl_ratio_all;amt_max;bow_stream_emb_v4_011,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0200875060,0.06741276,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,intl_last;bow_stream_emb_v4_091;bow_stream_emb_v4_072;intl_ratio_all;amt_max;channel_entropy;bow_stream_emb_v4_011;bow_stream_emb_v4_064,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0103190083,0.061373185,TX-CASH-11;TX-CASH-14;TX-CASH-16,intl_last;intl_ratio_all;amt_sum;bow_stream_emb_v4_072;bow_stream_emb_v4_074;amt_max;channel_entropy;bow_stream_emb_v4_091,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0107928724,0.0536282,TX-CASH-11;TX-CASH-14;TX-CASH-16,marital_status_Married;bow_stream_emb_v4_091;amt_sum;bow_stream_emb_v4_072;intl_ratio_all;bow_stream_emb_v4_064;channel_entropy;uniq_cities,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0200607748,0.0488265,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,bow_stream_emb_v4_091;intl_last;bow_stream_emb_v4_072;intl_ratio_all;amt_sum;bow_stream_emb_v4_011;amt_max;night_delta,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0107888998,0.046214145,TX-CASH-11;TX-CASH-14;TX-CASH-16;GEO-COR-51;KYC-ID-03,channel_entropy;amt_sum;marital_status_Married;province_Unknown;bow_stream_emb_v4_072;intl_ratio_all;amt_max;bow_stream_emb_v4_064,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0200018603,0.029292054,TX-CASH-11;TX-CASH-14;TX-CASH-16,amt_sum;amt_max;bow_stream_emb_v4_074;channel_entropy;bow_stream_emb_v4_072;uniq_cities;bow_stream_emb_v4_011;intl_ratio_all,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0200673561,0.018410392,TX-CASH-11;TX-CASH-14;TX-CASH-16;GEO-COR-51,channel_entropy;amt_sum;intl_ratio_all;intl_last;province_Unknown;amt_max;bow_stream_emb_v4_091;bow_stream_emb_v4_065,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0100464450,0.018112978,TX-CASH-11;TX-CASH-14;TX-CASH-16,marital_status_Married;intl_ratio_all;intl_last;bow_stream_emb_v4_091;amt_sum;bow_stream_emb_v4_072;amt_max;bow_stream_emb_v4_064,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0107832828,0.017835878,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,amt_max;amt_cv_delta;intl_ratio_all;bow_stream_emb_v4_074;night_delta;channel_entropy;occupation_code_STUDENT;bow_stream_emb_v4_091,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0200525992,0.017726418,TX-CASH-11;TX-CASH-14;TX-CASH-16,bow_stream_emb_v4_091;bow_stream_emb_v4_072;channel_entropy;intl_last;amt_sum;bow_stream_emb_v4_011;amt_max;night_delta,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0103256605,0.017099548,GEO-COR-51;TX-CASH-11;TX-CASH-14;TX-CASH-16,bow_stream_emb_v4_091;marital_status_Married;amt_sum;bow_stream_emb_v4_072;province_Unknown;intl_ratio_all;bow_stream_emb_v4_064;amt_max,https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0105783650,0.014892736,TX-CASH-11;TX-CASH-14;TX-CASH-16,channel_entropy;amt_sum;bow_stream_emb_v4_072;intl_ratio_all;occupation_title_Unknown;bow_stream_emb_v4_011;bow_stream_emb_v4_091;uniq_cities,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
